"Table 1. Deaths from diseases of the cardiovascular system and ischaemic heart disease, males and females, by age and month of occurrence, England, deaths occurring in 2010 to 2016",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Back to contents,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,2010,,,,,,,,,,,,2011,,,,,,,,,,,,2012,,,,,,,,,,,,2013,,,,,,,,,,,,2014,,,,,,,,,,,,2015,,,,,,,,,,,,2016,,,,,,,,,,,,,,,,,
,,All Ages,7870,6364,6663,6089,6058,5537,5473,5572,5720,6224,6219,7537,6609,5315,5983,5449,5331,4982,5146,4975,5023,5147,5154,6287,6200,6046,5951,5697,5580,5012,5192,5055,5079,5572,5461,6614,6488,5577,6524,5826,5386,4820,4949,4759,4737,5199,5138,5641,5884,5191,5425,5165,4911,4692,4889,4815,4746,5275,5221,6552,7036,5649,5830,5142,5210,4763,4550,4765,4783,5151,4991,5438,5733,5233,5572,5164,4812,4527,4753,4505,4291,4826,5070,4138,,,,,,
Ischaemic Heart Disease,Males,0-64,732,565,590,628,634,588,535,561,564,562,599,769,698,542,572,588,572,544,560,563,487,509,532,625,552,544,569,502,519,483,530,529,512,480,506,593,640,553,553,575,544,503,476,474,480,533,524,519,544,524,512,501,543,517,504,489,466,496,549,592,632,522,513,546,516,483,500,473,461,501,514,566,548,540,560,552,479,484,474,464,458,462,440,289,,,,,,
,,65-74,745,671,719,631,715,596,562,608,614,656,645,800,755,531,681,615,601,591,572,550,541,536,605,728,667,655,659,615,652,562,563,550,599,626,594,716,711,604,689,693,641,577,596,592,553,583,632,630,631,579,632,634,569,609,595,552,552,564,610,743,807,597,582,570,591,577,550,553,584,587,608,659,715,656,704,600,613,551,569,598,528,573,558,407,,,,,,
,,75-84,1293,1103,1061,1077,1029,1005,947,917,901,1029,1035,1334,1209,963,1053,927,944,888,897,919,853,883,934,1086,1076,1028,996,990,950,890,843,840,865,1003,960,1171,1129,952,1143,1061,988,848,841,853,852,877,962,1047,1023,898,923,911,909,852,815,847,801,921,927,1120,1181,953,983,887,937,827,829,846,805,893,891,881,952,907,989,954,823,811,760,784,704,855,770,645,,,,,,
,,85+,1012,832,815,805,829,742,650,765,723,862,830,1051,848,799,833,777,749,736,666,670,726,778,747,950,883,936,863,802,740,659,693,652,732,843,815,965,918,852,939,893,762,709,703,625,733,783,797,870,901,808,769,773,682,735,690,724,710,782,762,1014,1054,831,843,787,800,667,669,705,751,796,788,832,887,800,837,772,715,660,626,637,621,745,784,639,,,,,,
,,All Ages,3782,3171,3185,3141,3207,2931,2694,2851,2802,3109,3109,3954,3510,2835,3139,2907,2866,2759,2695,2702,2607,2706,2818,3389,3178,3163,3087,2909,2861,2594,2629,2571,2708,2952,2875,3445,3398,2961,3324,3222,2935,2637,2616,2544,2618,2776,2915,3066,3099,2809,2836,2819,2703,2713,2604,2612,2529,2763,2848,3469,3674,2903,2921,2790,2844,2554,2548,2577,2601,2777,2801,2938,3102,2903,3090,2878,2630,2506,2429,2483,2311,2635,2552,1980,,,,,,
,Females,0-64,158,127,177,155,161,138,138,121,133,137,154,187,166,137,143,141,136,135,144,121,116,127,127,143,148,134,146,123,141,126,135,119,126,136,111,184,170,147,177,150,152,132,118,109,110,123,124,139,139,130,111,140,123,145,131,137,126,132,141,174,161,146,153,154,125,122,127,136,140,129,133,150,174,154,153,140,119,118,137,113,121,102,104,83,,,,,,
,,65-74,286,247,291,264,250,245,264,253,218,271,255,325,266,250,269,246,228,242,237,220,222,205,220,288,271,245,233,255,237,228,222,210,207,240,232,330,273,227,278,243,232,217,233,217,213,203,212,268,261,224,245,233,220,215,201,186,179,238,219,261,314,244,266,213,211,224,193,220,210,246,216,242,233,227,262,223,207,225,221,187,176,206,219,185,,,,,,
,,75-84,864,733,717,719,743,617,625,639,667,722,729,864,805,649,742,619,655,638,602,602,581,634,642,780,710,711,663,668,641,541,574,580,577,604,618,761,721,636,710,650,636,569,559,545,551,552,571,586,630,523,589,550,515,502,519,520,477,586,554,716,682,610,563,561,546,516,430,481,489,513,499,566,558,541,583,538,485,442,472,428,410,503,487,371,,,,,,
,,85+,1479,1192,1187,1106,1159,1021,1008,994,1066,1060,1077,1415,1182,1003,1153,1048,1020,900,995,964,977,959,968,1182,1224,1203,1193,1146,1046,913,961,936,887,1053,1057,1269,1265,1033,1278,1133,1008,900,947,888,856,988,980,1084,1127,969,1033,945,918,922,905,888,871,938,948,1215,1258,1048,1081,891,923,830,816,866,876,897,910,973,1032,943,965,900,821,767,796,782,684,858,835,734,,,,,,
,,All Ages,2787,2299,2372,2244,2313,2021,2035,2007,2084,2190,2215,2791,2419,2039,2307,2054,2039,1915,1978,1907,1896,1925,1957,2393,2353,2293,2235,2192,2065,1808,1892,1845,1797,2033,2018,2544,2429,2043,2443,2176,2028,1818,1857,1759,1730,1866,1887,2077,2157,1846,1978,1868,1776,1784,1756,1731,1653,1894,1862,2366,2415,2048,2063,1819,1805,1692,1566,1703,1715,1785,1758,1931,1997,1865,1963,1801,1632,1552,1626,1510,1391,1669,1645,1373,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
