"Year","Section","anger","anticipation","disgust","fear","joy","sadness","surprise","trust","negative","positive","Fast_Food_id","Factor"
"2013","Food",6,21,5,4,19,7,8,33,24,57,"148","Unhealthy diet and eating habits"
"2014","Food",7,13,7,7,10,6,6,24,22,39,"149","Unhealthy diet and eating habits"
"2014","Food",14,13,13,18,17,21,9,21,37,50,"150","Unhealthy diet and eating habits"
"2014","Food",5,11,6,4,9,6,5,19,15,37,"151","Unhealthy diet and eating habits"
"2014","Food",6,7,4,6,14,7,2,20,18,39,"152","Unhealthy diet and eating habits"
"2015","Food",17,28,21,16,23,11,14,38,52,59,"153","Unhealthy diet and eating habits"
"2013","Food",4,15,7,5,13,8,9,22,18,43,"154","Unhealthy diet and eating habits"
"2015","Food",34,93,33,61,83,39,47,131,109,251,"155","Unhealthy diet and eating habits"
"2013","Food",5,13,11,10,11,12,5,20,19,28,"156","Unhealthy diet and eating habits"
"2014","Food",16,14,13,14,16,17,10,36,37,57,"157","Unhealthy diet and eating habits"
"2014","Food",9,25,9,14,22,11,11,31,34,62,"158","Unhealthy diet and eating habits"
"2014","Food",3,16,5,7,20,9,7,14,16,34,"159","Unhealthy diet and eating habits"
"2015","Food",32,51,29,37,51,35,24,81,72,134,"160","Unhealthy diet and eating habits"
"2014","Food",12,15,9,13,12,9,3,25,27,47,"161","Unhealthy diet and eating habits"
"2013","Food",3,8,2,1,9,0,1,10,11,19,"162","Unhealthy diet and eating habits"
"2013","Food",10,8,13,15,13,16,10,16,23,43,"163","Unhealthy diet and eating habits"
"2013","Food",9,12,12,6,11,8,4,12,23,25,"164","Unhealthy diet and eating habits"
"2014","Food",16,21,10,16,23,16,9,22,37,47,"165","Unhealthy diet and eating habits"
"2012","Food",7,15,5,7,17,5,6,18,15,33,"166","Unhealthy diet and eating habits"
"2012","Food",4,7,5,3,8,7,4,17,11,20,"167","Unhealthy diet and eating habits"
"2013","Food",16,18,14,28,17,17,13,33,37,48,"168","Unhealthy diet and eating habits"
"2012","Food",9,11,5,5,7,6,2,9,17,26,"169","Unhealthy diet and eating habits"
"2013","Food",7,18,9,11,22,11,10,22,21,47,"170","Unhealthy diet and eating habits"
"2013","Food",1,6,6,1,8,5,3,5,11,16,"171","Unhealthy diet and eating habits"
"2012","Food",7,13,9,12,7,8,5,11,22,23,"172","Unhealthy diet and eating habits"
"2012","Food",6,7,3,7,5,7,2,14,16,23,"173","Unhealthy diet and eating habits"
"2011","Food",7,15,2,10,14,6,7,27,15,45,"174","Unhealthy diet and eating habits"
"2011","Food",16,40,14,20,41,17,21,44,47,95,"175","Unhealthy diet and eating habits"
"2011","Food",4,11,1,4,8,3,3,13,8,21,"176","Unhealthy diet and eating habits"
"2012","Food",5,26,6,8,21,12,9,25,25,56,"177","Unhealthy diet and eating habits"
"2011","Food",13,10,11,13,10,11,6,14,30,37,"178","Unhealthy diet and eating habits"
"2011","Food",3,8,4,1,11,2,5,9,11,19,"179","Unhealthy diet and eating habits"
"2011","Food",21,36,29,30,35,32,12,52,59,94,"180","Unhealthy diet and eating habits"
"2010","Food",3,6,2,4,6,2,3,6,4,9,"181","Unhealthy diet and eating habits"
"2010","Food",5,11,8,9,14,12,2,16,17,32,"182","Unhealthy diet and eating habits"
"2010","Food",5,12,4,3,10,4,7,22,12,30,"183","Unhealthy diet and eating habits"
"2011","Food",19,23,13,19,33,16,14,33,38,74,"184","Unhealthy diet and eating habits"
"2011","Food",18,31,23,19,33,24,18,49,56,84,"185","Unhealthy diet and eating habits"
"2010","Food",15,39,14,19,30,17,19,48,44,98,"186","Unhealthy diet and eating habits"
"2016","Food",11,5,13,16,5,11,1,10,26,11,"187","Unhealthy diet and eating habits"
"2015","Food",5,11,5,3,10,3,5,12,10,22,"188","Unhealthy diet and eating habits"
"2016","Food",12,20,13,12,18,11,16,27,30,49,"189","Unhealthy diet and eating habits"
"2016","Food",3,10,3,3,15,2,4,19,10,43,"190","Unhealthy diet and eating habits"
"2014","Food",4,8,2,6,4,5,1,6,9,11,"191","Unhealthy diet and eating habits"
"2013","Food",12,26,11,12,21,12,17,39,36,73,"192","Unhealthy diet and eating habits"
"2015","Food",12,27,11,22,18,14,10,23,34,36,"193","Unhealthy diet and eating habits"
"2015","Food",8,20,7,7,27,9,9,33,21,51,"194","Unhealthy diet and eating habits"
"2016","Food",8,20,8,10,18,10,7,30,24,52,"195","Unhealthy diet and eating habits"
"2015","Food",3,9,1,6,6,2,4,12,12,21,"196","Unhealthy diet and eating habits"
"2015","Food",7,11,0,5,12,8,4,15,13,34,"197","Unhealthy diet and eating habits"
"2014","Food",3,8,4,6,4,7,1,15,12,24,"198","Unhealthy diet and eating habits"
"2016","Food",9,23,13,13,26,12,11,28,31,57,"199","Unhealthy diet and eating habits"
"2015","Food",4,13,5,5,18,3,10,18,10,40,"200","Unhealthy diet and eating habits"
"2013","Food",5,15,7,7,14,7,7,28,15,47,"201","Unhealthy diet and eating habits"
"2012","Food",8,9,16,11,10,13,5,8,29,22,"202","Unhealthy diet and eating habits"
"2014","Food",5,10,4,4,12,5,7,11,10,33,"203","Unhealthy diet and eating habits"
"2016","Food",14,31,11,15,36,17,14,32,31,66,"204","Unhealthy diet and eating habits"
"2014","Food",14,19,14,15,20,14,14,25,42,41,"205","Unhealthy diet and eating habits"
"2014","Food",6,5,4,6,4,5,1,4,14,14,"206","Unhealthy diet and eating habits"
"2016","Food",26,40,31,27,44,28,21,53,67,90,"207","Unhealthy diet and eating habits"
"2014","Food",2,7,2,3,8,2,5,11,12,14,"208","Unhealthy diet and eating habits"
"2014","Food",6,12,9,10,10,12,6,11,24,24,"209","Unhealthy diet and eating habits"
"2013","Food",6,21,5,4,19,7,8,33,24,57,"210","Unhealthy diet and eating habits"
"2014","Food",7,13,7,7,10,6,6,24,22,39,"211","Unhealthy diet and eating habits"
"2014","Food",14,13,13,18,17,21,9,21,37,50,"212","Unhealthy diet and eating habits"
"2014","Food",5,11,6,4,9,6,5,19,15,37,"213","Unhealthy diet and eating habits"
"2014","Food",6,7,4,6,14,7,2,20,18,39,"214","Unhealthy diet and eating habits"
"2015","Food",17,28,21,16,23,11,14,38,52,59,"215","Unhealthy diet and eating habits"
"2013","Food",4,15,7,5,13,8,9,22,18,43,"216","Unhealthy diet and eating habits"
"2013","Food",5,13,11,10,11,12,5,20,19,28,"217","Unhealthy diet and eating habits"
"2015","Food",34,93,33,61,83,39,47,131,109,251,"218","Unhealthy diet and eating habits"
"2014","Food",16,14,13,14,16,17,10,36,37,57,"219","Unhealthy diet and eating habits"
"2014","Food",9,25,9,14,22,11,11,31,34,62,"220","Unhealthy diet and eating habits"
"2014","Food",3,16,5,7,20,9,7,14,16,34,"221","Unhealthy diet and eating habits"
"2015","Food",32,51,29,37,51,35,24,81,72,134,"222","Unhealthy diet and eating habits"
"2014","Food",12,15,9,13,12,9,3,25,27,47,"223","Unhealthy diet and eating habits"
"2013","Food",3,8,2,1,9,0,1,10,11,19,"224","Unhealthy diet and eating habits"
"2013","Food",10,8,13,15,13,16,10,16,23,43,"225","Unhealthy diet and eating habits"
"2013","Food",9,12,12,6,11,8,4,12,23,25,"226","Unhealthy diet and eating habits"
"2014","Food",16,21,10,16,23,16,9,22,37,47,"227","Unhealthy diet and eating habits"
"2012","Food",7,15,5,7,17,5,6,18,15,33,"228","Unhealthy diet and eating habits"
"2012","Food",4,7,5,3,8,7,4,17,11,20,"229","Unhealthy diet and eating habits"
"2013","Food",16,18,14,28,17,17,13,33,37,48,"230","Unhealthy diet and eating habits"
"2012","Food",9,11,5,5,7,6,2,9,17,26,"231","Unhealthy diet and eating habits"
"2013","Food",7,18,9,11,22,11,10,22,21,47,"232","Unhealthy diet and eating habits"
"2013","Food",1,6,6,1,8,5,3,5,11,16,"233","Unhealthy diet and eating habits"
"2012","Food",7,13,9,12,7,8,5,11,22,23,"234","Unhealthy diet and eating habits"
"2012","Food",6,7,3,7,5,7,2,14,16,23,"235","Unhealthy diet and eating habits"
"2011","Food",7,15,2,10,14,6,7,27,15,45,"236","Unhealthy diet and eating habits"
"2011","Food",16,40,14,20,41,17,21,44,47,95,"237","Unhealthy diet and eating habits"
"2011","Food",4,11,1,4,8,3,3,13,8,21,"238","Unhealthy diet and eating habits"
"2012","Food",5,26,6,8,21,12,9,25,25,56,"239","Unhealthy diet and eating habits"
"2011","Food",13,10,11,13,10,11,6,14,30,37,"240","Unhealthy diet and eating habits"
"2011","Food",3,8,4,1,11,2,5,9,11,19,"241","Unhealthy diet and eating habits"
"2011","Food",21,36,29,30,35,32,12,52,59,94,"242","Unhealthy diet and eating habits"
"2010","Food",3,6,2,4,6,2,3,6,4,9,"243","Unhealthy diet and eating habits"
"2010","Food",5,11,8,9,14,12,2,16,17,32,"244","Unhealthy diet and eating habits"
"2010","Food",5,12,4,3,10,4,7,22,12,30,"245","Unhealthy diet and eating habits"
"2011","Food",19,23,13,19,33,16,14,33,38,74,"246","Unhealthy diet and eating habits"
"2011","Food",18,31,23,19,33,24,18,49,56,84,"247","Unhealthy diet and eating habits"
"2010","Food",15,39,14,19,30,17,19,48,44,98,"248","Unhealthy diet and eating habits"
"2016","Food",11,5,13,16,5,11,1,10,26,11,"249","Unhealthy diet and eating habits"
"2015","Food",5,11,5,3,10,3,5,12,10,22,"250","Unhealthy diet and eating habits"
"2016","Food",12,20,13,12,18,11,16,27,30,49,"251","Unhealthy diet and eating habits"
"2016","Food",3,10,3,3,15,2,4,19,10,43,"252","Unhealthy diet and eating habits"
"2014","Food",4,8,2,6,4,5,1,6,9,11,"253","Unhealthy diet and eating habits"
"2013","Food",12,26,11,12,21,12,17,39,36,73,"254","Unhealthy diet and eating habits"
"2015","Food",12,27,11,22,18,14,10,23,34,36,"255","Unhealthy diet and eating habits"
"2015","Food",8,20,7,7,27,9,9,33,21,51,"256","Unhealthy diet and eating habits"
"2016","Food",8,20,8,10,18,10,7,30,24,52,"257","Unhealthy diet and eating habits"
"2015","Food",3,9,1,6,6,2,4,12,12,21,"258","Unhealthy diet and eating habits"
"2015","Food",7,11,0,5,12,8,4,15,13,34,"259","Unhealthy diet and eating habits"
"2014","Food",3,8,4,6,4,7,1,15,12,24,"260","Unhealthy diet and eating habits"
"2016","Food",9,23,13,13,26,12,11,28,31,57,"261","Unhealthy diet and eating habits"
"2015","Food",4,13,5,5,18,3,10,18,10,40,"262","Unhealthy diet and eating habits"
"2013","Food",5,15,7,7,14,7,7,28,15,47,"263","Unhealthy diet and eating habits"
"2012","Food",8,9,16,11,10,13,5,8,29,22,"264","Unhealthy diet and eating habits"
"2014","Food",5,10,4,4,12,5,7,11,10,33,"265","Unhealthy diet and eating habits"
"2016","Food",14,31,11,15,36,17,14,32,31,66,"266","Unhealthy diet and eating habits"
"2014","Food",14,19,14,15,20,14,14,25,42,41,"267","Unhealthy diet and eating habits"
"2014","Food",6,5,4,6,4,5,1,4,14,14,"268","Unhealthy diet and eating habits"
"2016","Food",26,40,31,27,44,28,21,53,67,90,"269","Unhealthy diet and eating habits"
"2014","Food",2,7,2,3,8,2,5,11,12,14,"270","Unhealthy diet and eating habits"
"2014","Food",6,12,9,10,10,12,6,11,24,24,"271","Unhealthy diet and eating habits"
"2013","Food",6,21,5,4,19,7,8,33,24,57,"272","Unhealthy diet and eating habits"
"2014","Food",7,13,7,7,10,6,6,24,22,39,"273","Unhealthy diet and eating habits"
"2014","Food",14,13,13,18,17,21,9,21,37,50,"274","Unhealthy diet and eating habits"
"2014","Food",5,11,6,4,9,6,5,19,15,37,"275","Unhealthy diet and eating habits"
"2014","Food",6,7,4,6,14,7,2,20,18,39,"276","Unhealthy diet and eating habits"
"2015","Food",17,28,21,16,23,11,14,38,52,59,"277","Unhealthy diet and eating habits"
"2013","Food",4,15,7,5,13,8,9,22,18,43,"278","Unhealthy diet and eating habits"
"2013","Food",5,13,11,10,11,12,5,20,19,28,"279","Unhealthy diet and eating habits"
"2015","Food",34,93,33,61,83,39,47,131,109,251,"280","Unhealthy diet and eating habits"
"2014","Food",16,14,13,14,16,17,10,36,37,57,"281","Unhealthy diet and eating habits"
"2014","Food",9,25,9,14,22,11,11,31,34,62,"282","Unhealthy diet and eating habits"
"2014","Food",3,16,5,7,20,9,7,14,16,34,"283","Unhealthy diet and eating habits"
"2015","Food",32,51,29,37,51,35,24,81,72,134,"284","Unhealthy diet and eating habits"
"2014","Food",12,15,9,13,12,9,3,25,27,47,"285","Unhealthy diet and eating habits"
"2013","Food",3,8,2,1,9,0,1,10,11,19,"286","Unhealthy diet and eating habits"
"2013","Food",10,8,13,15,13,16,10,16,23,43,"287","Unhealthy diet and eating habits"
"2013","Food",9,12,12,6,11,8,4,12,23,25,"288","Unhealthy diet and eating habits"
"2014","Food",16,21,10,16,23,16,9,22,37,47,"289","Unhealthy diet and eating habits"
"2012","Food",7,15,5,7,17,5,6,18,15,33,"290","Unhealthy diet and eating habits"
"2012","Food",4,7,5,3,8,7,4,17,11,20,"291","Unhealthy diet and eating habits"
"2013","Food",16,18,14,28,17,17,13,33,37,48,"292","Unhealthy diet and eating habits"
"2012","Food",9,11,5,5,7,6,2,9,17,26,"293","Unhealthy diet and eating habits"
"2013","Food",7,18,9,11,22,11,10,22,21,47,"294","Unhealthy diet and eating habits"
"2013","Food",1,6,6,1,8,5,3,5,11,16,"295","Unhealthy diet and eating habits"
"2012","Food",7,13,9,12,7,8,5,11,22,23,"296","Unhealthy diet and eating habits"
"2012","Food",6,7,3,7,5,7,2,14,16,23,"297","Unhealthy diet and eating habits"
"2011","Food",7,15,2,10,14,6,7,27,15,45,"298","Unhealthy diet and eating habits"
"2011","Food",16,40,14,20,41,17,21,44,47,95,"299","Unhealthy diet and eating habits"
"2011","Food",4,11,1,4,8,3,3,13,8,21,"300","Unhealthy diet and eating habits"
"2012","Food",5,26,6,8,21,12,9,25,25,56,"301","Unhealthy diet and eating habits"
"2011","Food",13,10,11,13,10,11,6,14,30,37,"302","Unhealthy diet and eating habits"
"2011","Food",3,8,4,1,11,2,5,9,11,19,"303","Unhealthy diet and eating habits"
"2011","Food",21,36,29,30,35,32,12,52,59,94,"304","Unhealthy diet and eating habits"
"2010","Food",3,6,2,4,6,2,3,6,4,9,"305","Unhealthy diet and eating habits"
"2010","Food",5,11,8,9,14,12,2,16,17,32,"306","Unhealthy diet and eating habits"
"2010","Food",5,12,4,3,10,4,7,22,12,30,"307","Unhealthy diet and eating habits"
"2011","Food",19,23,13,19,33,16,14,33,38,74,"308","Unhealthy diet and eating habits"
