"id","Year","Causes","Gender","Age_Group","Month","Death_England","Death_Wales"
57,2010,"Ischaemic Heart Disease","Females","65-74","mar",291,"20"
58,2010,"Ischaemic Heart Disease","Females","75-84","mar",717,"57"
59,2010,"Ischaemic Heart Disease","Females","85+","mar",1187,"80"
60,2010,"Ischaemic Heart Disease","Females","All Ages","mar",2372,"165"
61,2010,"Diseases of the Circulatory System","Males","0-64","apr",1018,"69"
62,2010,"Diseases of the Circulatory System","Males","65-74","apr",1122,"75"
63,2010,"Diseases of the Circulatory System","Males","75-84","apr",2047,"148"
64,2010,"Diseases of the Circulatory System","Males","85+","apr",1744,"113"
65,2010,"Diseases of the Circulatory System","Males","All Ages","apr",5931,"405"
66,2010,"Diseases of the Circulatory System","Females","0-64","apr",357,"25"
67,2010,"Diseases of the Circulatory System","Females","65-74","apr",573,"42"
68,2010,"Diseases of the Circulatory System","Females","75-84","apr",1781,"114"
69,2010,"Diseases of the Circulatory System","Females","85+","apr",3378,"209"
70,2010,"Diseases of the Circulatory System","Females","All Ages","apr",6089,"390"
71,2010,"Ischaemic Heart Disease","Males","0-64","apr",628,"39"
72,2010,"Ischaemic Heart Disease","Males","65-74","apr",631,"50"
73,2010,"Ischaemic Heart Disease","Males","75-84","apr",1077,"72"
74,2010,"Ischaemic Heart Disease","Males","85+","apr",805,"53"
75,2010,"Ischaemic Heart Disease","Males","All Ages","apr",3141,"214"
76,2010,"Ischaemic Heart Disease","Females","0-64","apr",155,"10"
77,2010,"Ischaemic Heart Disease","Females","65-74","apr",264,"19"
78,2010,"Ischaemic Heart Disease","Females","75-84","apr",719,"52"
79,2010,"Ischaemic Heart Disease","Females","85+","apr",1106,"61"
80,2010,"Ischaemic Heart Disease","Females","All Ages","apr",2244,"142"
81,2010,"Diseases of the Circulatory System","Males","0-64","may",1007,"75"
82,2010,"Diseases of the Circulatory System","Males","65-74","may",1151,"82"
83,2010,"Diseases of the Circulatory System","Males","75-84","may",1946,"139"
84,2010,"Diseases of the Circulatory System","Males","85+","may",1791,"127"
85,2010,"Diseases of the Circulatory System","Males","All Ages","may",5895,"423"
86,2010,"Diseases of the Circulatory System","Females","0-64","may",384,"23"
87,2010,"Diseases of the Circulatory System","Females","65-74","may",560,"46"
88,2010,"Diseases of the Circulatory System","Females","75-84","may",1810,"140"
89,2010,"Diseases of the Circulatory System","Females","85+","may",3304,"229"
90,2010,"Diseases of the Circulatory System","Females","All Ages","may",6058,"438"
91,2010,"Ischaemic Heart Disease","Males","0-64","may",634,"47"
92,2010,"Ischaemic Heart Disease","Males","65-74","may",715,"52"
93,2010,"Ischaemic Heart Disease","Males","75-84","may",1029,"71"
94,2010,"Ischaemic Heart Disease","Males","85+","may",829,"66"
95,2010,"Ischaemic Heart Disease","Males","All Ages","may",3207,"236"
96,2010,"Ischaemic Heart Disease","Females","0-64","may",161,"5"
97,2010,"Ischaemic Heart Disease","Females","65-74","may",250,"24"
98,2010,"Ischaemic Heart Disease","Females","75-84","may",743,"45"
99,2010,"Ischaemic Heart Disease","Females","85+","may",1159,"88"
100,2010,"Ischaemic Heart Disease","Females","All Ages","may",2313,"162"
101,2010,"Diseases of the Circulatory System","Males","0-64","jun",985,"71"
102,2010,"Diseases of the Circulatory System","Males","65-74","jun",1001,"79"
103,2010,"Diseases of the Circulatory System","Males","75-84","jun",1872,"122"
104,2010,"Diseases of the Circulatory System","Males","85+","jun",1671,"86"
105,2010,"Diseases of the Circulatory System","Males","All Ages","jun",5529,"358"
106,2010,"Diseases of the Circulatory System","Females","0-64","jun",354,"22"
107,2010,"Diseases of the Circulatory System","Females","65-74","jun",536,"50"
108,2010,"Diseases of the Circulatory System","Females","75-84","jun",1611,"125"
109,2010,"Diseases of the Circulatory System","Females","85+","jun",3036,"238"
110,2010,"Diseases of the Circulatory System","Females","All Ages","jun",5537,"435"
111,2010,"Ischaemic Heart Disease","Males","0-64","jun",588,"44"
112,2010,"Ischaemic Heart Disease","Males","65-74","jun",596,"52"
113,2010,"Ischaemic Heart Disease","Males","75-84","jun",1005,"68"
114,2010,"Ischaemic Heart Disease","Males","85+","jun",742,"26"
115,2010,"Ischaemic Heart Disease","Males","All Ages","jun",2931,"190"
116,2010,"Ischaemic Heart Disease","Females","0-64","jun",138,"10"
117,2010,"Ischaemic Heart Disease","Females","65-74","jun",245,"27"
118,2010,"Ischaemic Heart Disease","Females","75-84","jun",617,"61"
119,2010,"Ischaemic Heart Disease","Females","85+","jun",1021,"81"
120,2010,"Ischaemic Heart Disease","Females","All Ages","jun",2021,"179"
121,2010,"Diseases of the Circulatory System","Males","0-64","jul",858,"63"
122,2010,"Diseases of the Circulatory System","Males","65-74","jul",937,"72"
123,2010,"Diseases of the Circulatory System","Males","75-84","jul",1809,"129"
124,2010,"Diseases of the Circulatory System","Males","85+","jul",1502,"91"
125,2010,"Diseases of the Circulatory System","Males","All Ages","jul",5106,"355"
126,2010,"Diseases of the Circulatory System","Females","0-64","jul",355,"27"
127,2010,"Diseases of the Circulatory System","Females","65-74","jul",551,"32"
128,2010,"Diseases of the Circulatory System","Females","75-84","jul",1609,"123"
129,2010,"Diseases of the Circulatory System","Females","85+","jul",2958,"216"
130,2010,"Diseases of the Circulatory System","Females","All Ages","jul",5473,"398"
131,2010,"Ischaemic Heart Disease","Males","0-64","jul",535,"40"
132,2010,"Ischaemic Heart Disease","Males","65-74","jul",562,"41"
133,2010,"Ischaemic Heart Disease","Males","75-84","jul",947,"78"
134,2010,"Ischaemic Heart Disease","Males","85+","jul",650,"41"
135,2010,"Ischaemic Heart Disease","Males","All Ages","jul",2694,"200"
136,2010,"Ischaemic Heart Disease","Females","0-64","jul",138,"11"
137,2010,"Ischaemic Heart Disease","Females","65-74","jul",264,"17"
138,2010,"Ischaemic Heart Disease","Females","75-84","jul",625,"45"
139,2010,"Ischaemic Heart Disease","Females","85+","jul",1008,"80"
140,2010,"Ischaemic Heart Disease","Females","All Ages","jul",2035,"153"
141,2010,"Diseases of the Circulatory System","Males","0-64","aug",878,"45"
142,2010,"Diseases of the Circulatory System","Males","65-74","aug",997,"64"
143,2010,"Diseases of the Circulatory System","Males","75-84","aug",1828,"134"
144,2010,"Diseases of the Circulatory System","Males","85+","aug",1640,"94"
145,2010,"Diseases of the Circulatory System","Males","All Ages","aug",5343,"337"
146,2010,"Diseases of the Circulatory System","Females","0-64","aug",336,"24"
147,2010,"Diseases of the Circulatory System","Females","65-74","aug",559,"36"
148,2010,"Diseases of the Circulatory System","Females","75-84","aug",1655,"104"
149,2010,"Diseases of the Circulatory System","Females","85+","aug",3022,"210"
150,2010,"Diseases of the Circulatory System","Females","All Ages","aug",5572,"374"
151,2010,"Ischaemic Heart Disease","Males","0-64","aug",561,"35"
152,2010,"Ischaemic Heart Disease","Males","65-74","aug",608,"36"
153,2010,"Ischaemic Heart Disease","Males","75-84","aug",917,"65"
154,2010,"Ischaemic Heart Disease","Males","85+","aug",765,"40"
155,2010,"Ischaemic Heart Disease","Males","All Ages","aug",2851,"176"
156,2010,"Ischaemic Heart Disease","Females","0-64","aug",121,"8"
157,2010,"Ischaemic Heart Disease","Females","65-74","aug",253,"5"
158,2010,"Ischaemic Heart Disease","Females","75-84","aug",639,"49"
159,2010,"Ischaemic Heart Disease","Females","85+","aug",994,"75"
160,2010,"Ischaemic Heart Disease","Females","All Ages","aug",2007,"137"
161,2010,"Diseases of the Circulatory System","Males","0-64","sep",918,"51"
162,2010,"Diseases of the Circulatory System","Males","65-74","sep",1051,"61"
163,2010,"Diseases of the Circulatory System","Males","75-84","sep",1764,"139"
164,2010,"Diseases of the Circulatory System","Males","85+","sep",1643,"104"
165,2010,"Diseases of the Circulatory System","Males","All Ages","sep",5376,"355"
166,2010,"Diseases of the Circulatory System","Females","0-64","sep",321,"30"
167,2010,"Diseases of the Circulatory System","Females","65-74","sep",509,"42"
168,2010,"Diseases of the Circulatory System","Females","75-84","sep",1696,"122"
169,2010,"Diseases of the Circulatory System","Females","85+","sep",3194,"185"
170,2010,"Diseases of the Circulatory System","Females","All Ages","sep",5720,"379"
171,2010,"Ischaemic Heart Disease","Males","0-64","sep",564,"37"
172,2010,"Ischaemic Heart Disease","Males","65-74","sep",614,"35"
173,2010,"Ischaemic Heart Disease","Males","75-84","sep",901,"72"
174,2010,"Ischaemic Heart Disease","Males","85+","sep",723,"42"
175,2010,"Ischaemic Heart Disease","Males","All Ages","sep",2802,"186"
176,2010,"Ischaemic Heart Disease","Females","0-64","sep",133,"10"
177,2010,"Ischaemic Heart Disease","Females","65-74","sep",218,"16"
178,2010,"Ischaemic Heart Disease","Females","75-84","sep",667,"46"
179,2010,"Ischaemic Heart Disease","Females","85+","sep",1066,"61"
180,2010,"Ischaemic Heart Disease","Females","All Ages","sep",2084,"133"
181,2010,"Diseases of the Circulatory System","Males","0-64","oct",960,"64"
182,2010,"Diseases of the Circulatory System","Males","65-74","oct",1120,"66"
183,2010,"Diseases of the Circulatory System","Males","75-84","oct",1953,"132"
184,2010,"Diseases of the Circulatory System","Males","85+","oct",1900,"137"
185,2010,"Diseases of the Circulatory System","Males","All Ages","oct",5933,"399"
186,2010,"Diseases of the Circulatory System","Females","0-64","oct",378,"31"
187,2010,"Diseases of the Circulatory System","Females","65-74","oct",623,"38"
188,2010,"Diseases of the Circulatory System","Females","75-84","oct",1881,"119"
189,2010,"Diseases of the Circulatory System","Females","85+","oct",3342,"227"
190,2010,"Diseases of the Circulatory System","Females","All Ages","oct",6224,"415"
191,2010,"Ischaemic Heart Disease","Males","0-64","oct",562,"29"
192,2010,"Ischaemic Heart Disease","Males","65-74","oct",656,"35"
193,2010,"Ischaemic Heart Disease","Males","75-84","oct",1029,"70"
194,2010,"Ischaemic Heart Disease","Males","85+","oct",862,"60"
195,2010,"Ischaemic Heart Disease","Males","All Ages","oct",3109,"194"
196,2010,"Ischaemic Heart Disease","Females","0-64","oct",137,"12"
197,2010,"Ischaemic Heart Disease","Females","65-74","oct",271,"17"
198,2010,"Ischaemic Heart Disease","Females","75-84","oct",722,"49"
199,2010,"Ischaemic Heart Disease","Females","85+","oct",1060,"88"
200,2010,"Ischaemic Heart Disease","Females","All Ages","oct",2190,"166"
201,2010,"Diseases of the Circulatory System","Males","0-64","nov",966,"62"
202,2010,"Diseases of the Circulatory System","Males","65-74","nov",1117,"99"
203,2010,"Diseases of the Circulatory System","Males","75-84","nov",1962,"152"
204,2010,"Diseases of the Circulatory System","Males","85+","nov",1845,"131"
205,2010,"Diseases of the Circulatory System","Males","All Ages","nov",5890,"444"
206,2010,"Diseases of the Circulatory System","Females","0-64","nov",385,"25"
207,2010,"Diseases of the Circulatory System","Females","65-74","nov",596,"57"
208,2010,"Diseases of the Circulatory System","Females","75-84","nov",1845,"134"
209,2010,"Diseases of the Circulatory System","Females","85+","nov",3393,"232"
210,2010,"Diseases of the Circulatory System","Females","All Ages","nov",6219,"448"
211,2010,"Ischaemic Heart Disease","Males","0-64","nov",599,"40"
212,2010,"Ischaemic Heart Disease","Males","65-74","nov",645,"55"
213,2010,"Ischaemic Heart Disease","Males","75-84","nov",1035,"85"
214,2010,"Ischaemic Heart Disease","Males","85+","nov",830,"61"
215,2010,"Ischaemic Heart Disease","Males","All Ages","nov",3109,"241"
216,2010,"Ischaemic Heart Disease","Females","0-64","nov",154,"7"
217,2010,"Ischaemic Heart Disease","Females","65-74","nov",255,"31"
218,2010,"Ischaemic Heart Disease","Females","75-84","nov",729,"50"
219,2010,"Ischaemic Heart Disease","Females","85+","nov",1077,"95"
220,2010,"Ischaemic Heart Disease","Females","All Ages","nov",2215,"183"
221,2010,"Diseases of the Circulatory System","Males","0-64","dec",1279,"89"
222,2010,"Diseases of the Circulatory System","Males","65-74","dec",1372,"84"
223,2010,"Diseases of the Circulatory System","Males","75-84","dec",2483,"191"
224,2010,"Diseases of the Circulatory System","Males","85+","dec",2358,"171"
225,2010,"Diseases of the Circulatory System","Males","All Ages","dec",7492,"535"
226,2010,"Diseases of the Circulatory System","Females","0-64","dec",486,"42"
227,2010,"Diseases of the Circulatory System","Females","65-74","dec",686,"57"
228,2010,"Diseases of the Circulatory System","Females","75-84","dec",2187,"142"
229,2010,"Diseases of the Circulatory System","Females","85+","dec",4178,"314"
230,2010,"Diseases of the Circulatory System","Females","All Ages","dec",7537,"555"
231,2010,"Ischaemic Heart Disease","Males","0-64","dec",769,"57"
232,2010,"Ischaemic Heart Disease","Males","65-74","dec",800,"52"
233,2010,"Ischaemic Heart Disease","Males","75-84","dec",1334,"106"
234,2010,"Ischaemic Heart Disease","Males","85+","dec",1051,"88"
235,2010,"Ischaemic Heart Disease","Males","All Ages","dec",3954,"303"
236,2010,"Ischaemic Heart Disease","Females","0-64","dec",187,"19"
237,2010,"Ischaemic Heart Disease","Females","65-74","dec",325,"21"
238,2010,"Ischaemic Heart Disease","Females","75-84","dec",864,"54"
239,2010,"Ischaemic Heart Disease","Females","85+","dec",1415,"105"
240,2010,"Ischaemic Heart Disease","Females","All Ages","dec",2791,"199"
241,2011,"Diseases of the Circulatory System","Males","0-64","jan",1110,"92"
242,2011,"Diseases of the Circulatory System","Males","65-74","jan",1216,"103"
243,2011,"Diseases of the Circulatory System","Males","75-84","jan",2224,"156"
244,2011,"Diseases of the Circulatory System","Males","85+","jan",1854,"116"
245,2011,"Diseases of the Circulatory System","Males","All Ages","jan",6404,"467"
246,2011,"Diseases of the Circulatory System","Females","0-64","jan",414,"34"
247,2011,"Diseases of the Circulatory System","Females","65-74","jan",649,"59"
248,2011,"Diseases of the Circulatory System","Females","75-84","jan",2024,"154"
249,2011,"Diseases of the Circulatory System","Females","85+","jan",3522,"245"
250,2011,"Diseases of the Circulatory System","Females","All Ages","jan",6609,"492"
251,2011,"Ischaemic Heart Disease","Males","0-64","jan",698,"57"
252,2011,"Ischaemic Heart Disease","Males","65-74","jan",755,"66"
253,2011,"Ischaemic Heart Disease","Males","75-84","jan",1209,"82"
254,2011,"Ischaemic Heart Disease","Males","85+","jan",848,"56"
255,2011,"Ischaemic Heart Disease","Males","All Ages","jan",3510,"261"
256,2011,"Ischaemic Heart Disease","Females","0-64","jan",166,"14"
257,2011,"Ischaemic Heart Disease","Females","65-74","jan",266,"23"
258,2011,"Ischaemic Heart Disease","Females","75-84","jan",805,"77"
259,2011,"Ischaemic Heart Disease","Females","85+","jan",1182,"81"
260,2011,"Ischaemic Heart Disease","Females","All Ages","jan",2419,"195"
261,2011,"Diseases of the Circulatory System","Males","0-64","feb",841,"68"
262,2011,"Diseases of the Circulatory System","Males","65-74","feb",920,"54"
263,2011,"Diseases of the Circulatory System","Males","75-84","feb",1784,"128"
264,2011,"Diseases of the Circulatory System","Males","85+","feb",1662,"111"
265,2011,"Diseases of the Circulatory System","Males","All Ages","feb",5207,"361"
266,2011,"Diseases of the Circulatory System","Females","0-64","feb",333,"15"
267,2011,"Diseases of the Circulatory System","Females","65-74","feb",553,"34"
268,2011,"Diseases of the Circulatory System","Females","75-84","feb",1600,"122"
269,2011,"Diseases of the Circulatory System","Females","85+","feb",2829,"190"
270,2011,"Diseases of the Circulatory System","Females","All Ages","feb",5315,"361"
271,2011,"Ischaemic Heart Disease","Males","0-64","feb",542,"44"
272,2011,"Ischaemic Heart Disease","Males","65-74","feb",531,"33"
273,2011,"Ischaemic Heart Disease","Males","75-84","feb",963,"75"
274,2011,"Ischaemic Heart Disease","Males","85+","feb",799,"58"
275,2011,"Ischaemic Heart Disease","Males","All Ages","feb",2835,"210"
276,2011,"Ischaemic Heart Disease","Females","0-64","feb",137,"9"
277,2011,"Ischaemic Heart Disease","Females","65-74","feb",250,"18"
278,2011,"Ischaemic Heart Disease","Females","75-84","feb",649,"46"
279,2011,"Ischaemic Heart Disease","Females","85+","feb",1003,"74"
280,2011,"Ischaemic Heart Disease","Females","All Ages","feb",2039,"147"
281,2011,"Diseases of the Circulatory System","Males","0-64","mar",975,"57"
282,2011,"Diseases of the Circulatory System","Males","65-74","mar",1103,"79"
283,2011,"Diseases of the Circulatory System","Males","75-84","mar",1953,"134"
284,2011,"Diseases of the Circulatory System","Males","85+","mar",1742,"107"
285,2011,"Diseases of the Circulatory System","Males","All Ages","mar",5773,"377"
286,2011,"Diseases of the Circulatory System","Females","0-64","mar",356,"27"
287,2011,"Diseases of the Circulatory System","Females","65-74","mar",589,"42"
288,2011,"Diseases of the Circulatory System","Females","75-84","mar",1801,"109"
289,2011,"Diseases of the Circulatory System","Females","85+","mar",3237,"209"
290,2011,"Diseases of the Circulatory System","Females","All Ages","mar",5983,"387"
291,2011,"Ischaemic Heart Disease","Males","0-64","mar",572,"40"
292,2011,"Ischaemic Heart Disease","Males","65-74","mar",681,"47"
293,2011,"Ischaemic Heart Disease","Males","75-84","mar",1053,"81"
294,2011,"Ischaemic Heart Disease","Males","85+","mar",833,"41"
295,2011,"Ischaemic Heart Disease","Males","All Ages","mar",3139,"209"
296,2011,"Ischaemic Heart Disease","Females","0-64","mar",143,"14"
297,2011,"Ischaemic Heart Disease","Females","65-74","mar",269,"22"
298,2011,"Ischaemic Heart Disease","Females","75-84","mar",742,"47"
299,2011,"Ischaemic Heart Disease","Females","85+","mar",1153,"83"
300,2011,"Ischaemic Heart Disease","Females","All Ages","mar",2307,"166"
301,2011,"Diseases of the Circulatory System","Males","0-64","apr",906,"69"
302,2011,"Diseases of the Circulatory System","Males","65-74","apr",1031,"82"
303,2011,"Diseases of the Circulatory System","Males","75-84","apr",1788,"135"
304,2011,"Diseases of the Circulatory System","Males","85+","apr",1634,"121"
305,2011,"Diseases of the Circulatory System","Males","All Ages","apr",5359,"407"
306,2011,"Diseases of the Circulatory System","Females","0-64","apr",348,"22"
307,2011,"Diseases of the Circulatory System","Females","65-74","apr",557,"51"
308,2011,"Diseases of the Circulatory System","Females","75-84","apr",1582,"106"
309,2011,"Diseases of the Circulatory System","Females","85+","apr",2962,"194"
310,2011,"Diseases of the Circulatory System","Females","All Ages","apr",5449,"373"
311,2011,"Ischaemic Heart Disease","Males","0-64","apr",588,"48"
312,2011,"Ischaemic Heart Disease","Males","65-74","apr",615,"49"
313,2011,"Ischaemic Heart Disease","Males","75-84","apr",927,"83"
314,2011,"Ischaemic Heart Disease","Males","85+","apr",777,"68"
315,2011,"Ischaemic Heart Disease","Males","All Ages","apr",2907,"248"
316,2011,"Ischaemic Heart Disease","Females","0-64","apr",141,"10"
317,2011,"Ischaemic Heart Disease","Females","65-74","apr",246,"23"
318,2011,"Ischaemic Heart Disease","Females","75-84","apr",619,"47"
319,2011,"Ischaemic Heart Disease","Females","85+","apr",1048,"69"
320,2011,"Ischaemic Heart Disease","Females","All Ages","apr",2054,"149"
321,2011,"Diseases of the Circulatory System","Males","0-64","may",926,"63"
322,2011,"Diseases of the Circulatory System","Males","65-74","may",1004,"78"
323,2011,"Diseases of the Circulatory System","Males","75-84","may",1796,"124"
324,2011,"Diseases of the Circulatory System","Males","85+","may",1599,"122"
325,2011,"Diseases of the Circulatory System","Males","All Ages","may",5325,"387"
326,2011,"Diseases of the Circulatory System","Females","0-64","may",353,"36"
327,2011,"Diseases of the Circulatory System","Females","65-74","may",504,"46"
328,2011,"Diseases of the Circulatory System","Females","75-84","may",1618,"106"
329,2011,"Diseases of the Circulatory System","Females","85+","may",2856,"190"
330,2011,"Diseases of the Circulatory System","Females","All Ages","may",5331,"378"
331,2011,"Ischaemic Heart Disease","Males","0-64","may",572,"37"
332,2011,"Ischaemic Heart Disease","Males","65-74","may",601,"46"
333,2011,"Ischaemic Heart Disease","Males","75-84","may",944,"68"
334,2011,"Ischaemic Heart Disease","Males","85+","may",749,"63"
335,2011,"Ischaemic Heart Disease","Males","All Ages","may",2866,"214"
336,2011,"Ischaemic Heart Disease","Females","0-64","may",136,"13"
337,2011,"Ischaemic Heart Disease","Females","65-74","may",228,"22"
338,2011,"Ischaemic Heart Disease","Females","75-84","may",655,"48"
339,2011,"Ischaemic Heart Disease","Females","85+","may",1020,"76"
340,2011,"Ischaemic Heart Disease","Females","All Ages","may",2039,"159"
341,2011,"Diseases of the Circulatory System","Males","0-64","jun",848,"52"
342,2011,"Diseases of the Circulatory System","Males","65-74","jun",995,"78"
343,2011,"Diseases of the Circulatory System","Males","75-84","jun",1676,"119"
344,2011,"Diseases of the Circulatory System","Males","85+","jun",1549,"93"
345,2011,"Diseases of the Circulatory System","Males","All Ages","jun",5068,"342"
346,2011,"Diseases of the Circulatory System","Females","0-64","jun",314,"13"
347,2011,"Diseases of the Circulatory System","Females","65-74","jun",494,"39"
348,2011,"Diseases of the Circulatory System","Females","75-84","jun",1563,"99"
349,2011,"Diseases of the Circulatory System","Females","85+","jun",2611,"183"
350,2011,"Diseases of the Circulatory System","Females","All Ages","jun",4982,"334"
351,2011,"Ischaemic Heart Disease","Males","0-64","jun",544,"36"
352,2011,"Ischaemic Heart Disease","Males","65-74","jun",591,"45"
353,2011,"Ischaemic Heart Disease","Males","75-84","jun",888,"69"
354,2011,"Ischaemic Heart Disease","Males","85+","jun",736,"43"
355,2011,"Ischaemic Heart Disease","Males","All Ages","jun",2759,"193"
356,2011,"Ischaemic Heart Disease","Females","0-64","jun",135,"6"
357,2011,"Ischaemic Heart Disease","Females","65-74","jun",242,"17"
358,2011,"Ischaemic Heart Disease","Females","75-84","jun",638,"42"
359,2011,"Ischaemic Heart Disease","Females","85+","jun",900,"72"
360,2011,"Ischaemic Heart Disease","Females","All Ages","jun",1915,"137"
361,2011,"Diseases of the Circulatory System","Males","0-64","jul",882,"55"
362,2011,"Diseases of the Circulatory System","Males","65-74","jul",947,"57"
363,2011,"Diseases of the Circulatory System","Males","75-84","jul",1720,"111"
364,2011,"Diseases of the Circulatory System","Males","85+","jul",1452,"100"
365,2011,"Diseases of the Circulatory System","Males","All Ages","jul",5001,"323"
366,2011,"Diseases of the Circulatory System","Females","0-64","jul",352,"20"
367,2011,"Diseases of the Circulatory System","Females","65-74","jul",505,"37"
368,2011,"Diseases of the Circulatory System","Females","75-84","jul",1533,"105"
369,2011,"Diseases of the Circulatory System","Females","85+","jul",2756,"190"
370,2011,"Diseases of the Circulatory System","Females","All Ages","jul",5146,"352"
371,2011,"Ischaemic Heart Disease","Males","0-64","jul",560,"28"
372,2011,"Ischaemic Heart Disease","Males","65-74","jul",572,"29"
373,2011,"Ischaemic Heart Disease","Males","75-84","jul",897,"59"
374,2011,"Ischaemic Heart Disease","Males","85+","jul",666,"51"
375,2011,"Ischaemic Heart Disease","Males","All Ages","jul",2695,"167"
376,2011,"Ischaemic Heart Disease","Females","0-64","jul",144,"4"
377,2011,"Ischaemic Heart Disease","Females","65-74","jul",237,"16"
378,2011,"Ischaemic Heart Disease","Females","75-84","jul",602,"45"
379,2011,"Ischaemic Heart Disease","Females","85+","jul",995,"80"
380,2011,"Ischaemic Heart Disease","Females","All Ages","jul",1978,"145"
381,2011,"Diseases of the Circulatory System","Males","0-64","aug",899,"60"
382,2011,"Diseases of the Circulatory System","Males","65-74","aug",921,"72"
383,2011,"Diseases of the Circulatory System","Males","75-84","aug",1753,"117"
384,2011,"Diseases of the Circulatory System","Males","85+","aug",1480,"102"
385,2011,"Diseases of the Circulatory System","Males","All Ages","aug",5053,"351"
386,2011,"Diseases of the Circulatory System","Females","0-64","aug",309,"35"
387,2011,"Diseases of the Circulatory System","Females","65-74","aug",481,"47"
388,2011,"Diseases of the Circulatory System","Females","75-84","aug",1493,"100"
389,2011,"Diseases of the Circulatory System","Females","85+","aug",2692,"176"
390,2011,"Diseases of the Circulatory System","Females","All Ages","aug",4975,"358"
391,2011,"Ischaemic Heart Disease","Males","0-64","aug",563,"36"
392,2011,"Ischaemic Heart Disease","Males","65-74","aug",550,"44"
393,2011,"Ischaemic Heart Disease","Males","75-84","aug",919,"68"
